tweets,category
The worst is watching the little uber car icon going the wrong way after they say they are coming for you!,transportation
when you forget your car is parked in no overnight and have to walk all the way across campus to get it ,transportation
The sink in my room gets such little water pressure that normal sinks startle me when I use them,water
"""Aquafina water tastes bad. Why would my mom buy it?""",water
My qi is leaking. Also I've just had to drink tap chlorine having run out of filtered water. ,water
The water pressure in dorm showers are a freaking joke,water
is it too specific to say i'd love a sparkling water with a bubble level that's in between san pellegrino and perrier?,water
"When you're really frickin' thirsty, but accidentally buy fizzy water... argh!",water
When you ask for a water with lemon but they don't bring you the lemon ,water
When you order a water at a restaurant and they give you the tiny cup trying to embarrass you in front of your kids.,water
I forgot my headphones at home and can't listen to music on the train and that is actually the worst.,transportation
Awkward moment when the only exercise you've done in over a week is running for the train that is then delayed,transportation
Having to stand on the train so I can't play my vita.,transportation
"Been a long f***ing night, and I wanna know where my train is. I can't walk 'round here forever.",transportation
When your mouthwash is so strong you've had a slight taste of mint in your mouth all day. Even through meals. Wtf.,hygiene
when everyone in the group chat is laughing at a picture but you can't see it,technology
The Apple TV in my hotel room doesn't have a sleep timer. It's all about user experience!,technology
"When your ex changes her Netflix Password, maybe she thinks I'm Netflix & Chillin all the time.",technology
Me and Vicki whatsapp more than we speak in person and we live the rooms next to each other ,technology
I hate when automatic opening doors don't open in time to walk right out ,technology
Adjusting to a car without a backup camera.,transportation
You've never experienced hunger like period hunger...,food
There's too much tv to watch and not enough time ,technology
What is the uber etiquette for seating?  Do you sit in the front seat or do you sit in the back?,transportation
When both rolls of toilet paper in the dispenser are new so it's hard to get any from the bottom cause it gets stuck,hygiene
"Thing about working out in west, West Jordan is there aren't any food vendors nearby",food
"Realising half-way through season 8 of 'House' that there are, in fact, only 8 seasons and not 9 as I thought",technology
"Runnin out of lush products n having to use wilkos own brand bubble baths, the pits",hygiene
"With iPhones, personally, vert is the way to go! Horiz makes watching the video a hassle.",technology
Buffalo popcorn chicken is just pre-dipped glorified chicken nuggets...that cost twice as much,food
How does a restaurant run out of ranch. In California.,food
FUck you slow internet loading times that cause a click to open something completely different. ,technology
"Why there are 5,000 photos on my iPhone, I really don't know.",technology
Just been told the horrifying news that we have no Nutella in this house...what am I going to have on my crumpets now?! ,food
Forgot my headphones taking the train today.,transportation
Even with an SSD it still takes 50 mins to install Fallout 4 ,technology
I'm up for that. Heaven forbid I have to get out of bed to check my phone charging on the desk! ,technology
When the ticket man catches you on the train ,transportation
My smartphone is too big to fit in my Pip-Boy,technology
Choosing a film to watch is the bane of my life,technology
Toothbrush shopping is right up there with Bra and Jean shopping. It's AWFUL. ,hygiene
It's really annoying that I try to delete emails and find them marked as read hours later just chillin in my inbox. ,technology
Wife is at cooking class and it's suppertime in the house with no supper Uhh...Hello ! Cooking class is here everyday !,food
"So halfway through heating up my burrito, our microwave made a loud buzzing sound and broke. That's great.",food
Bloody starving but comfy in bed,food
Ever had a piece of crap software that you wanted to throw through a window?,technology
When you just had your nails done. Walk out of the salon. Then realize that your car keys are at the bottom of your bag,transportation
When you are too lazy to google something,technology
In summary: flight delays - inconvenient. Not life threatening or even life changing. ,transportation 
My phone uses up more battery when I’m not using it than when I do,technology
I had a nightmare I dropped my phone and smashed it again. ,technology
Keeping up with all these shows is slowly wearing me out.,technology
"In Denmark, they regulate how much cinnamon they put on food. That is clearly a first world problem. ",food
I ate too much that it upsets tonight’s sleep schedule. ,food
My sandwich is all soggy.,food
"If my iPhone doesn’t arrive in the next two days, I’ll probably have a breakdown.",technology
First world problem. Don’t you hate it when your earphones end up like this? ,technology
I can only eat pizza warmed in the oven. No microwaved. ,food
Want to go out but my car fuel is draining. ,transportation
"when only one of your two dishwashers are working, goddamn ",technology
I cut the fingers off my gloves in order to still utilize my phone tonight.,technology
somehow my salad dressing didn’t make it into my to-go salad. ,food
Is there any app that shows public toilets around Hong Kong? ,hygiene
Who doesn’t love Git merge conflicts? ,technology
I am ever grateful for modern medicine but can there be a cold and flu liquid that doesn’t taste like complete gross? ,hygiene
I'm hungry but I don’t know what to eat,food
"When you buy the wrong ingredients for what you’re cooking, but you use them anyway and hope for the best",food
Eating a kebab is a battle between me and my clothes vs. dressing,food
